contract_name,clause_category,question,ground_truth
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT",Non-Transferable License,Is the license grant non-transferable?,"Certegy hereby grants, and will cause the other members of the Certegy Group to grant, to Equifax a fully paid, non-exclusive, perpetual, worldwide, non-transferable license to use, modify, copy, improve, create Derivative Works and Equifax Enhancements from, and sublicense the Licensed Certegy Materials (excluding the Utility Software Programs) solely for use in the Equifax Business and as that business may evolve and change in the future, subject to the following:

          (i)   Equifax shall not sublicense, or otherwise disclose or                 distribute, or permit any Person to use, the Licensed Certegy                 Materials (excluding the Utility Software Programs), except in                 accordance with Section 4.4(b);

          (ii)  Equifax shall hold the Licensed Certegy Materials (excluding the                 Utility Software Programs) in strict confidence; will not remove                 or destroy any proprietary markings of the Certegy Group on or                 contained in the Licensed Certegy Materials (excluding the





                Utility Software Programs); and will include the copyright and                 patent notices of the licensor as specified from time to time by                 the licensor for the Licensed Certegy Materials (excluding the                 Utility Software Programs) on and in all copies of the Licensed                 Certegy Materials (excluding the Utility Software Programs);

          (iii) Equifax shall not export or re-export the Licensed Certegy                 Materials (excluding the Utility Software Programs) without the                 appropriate United States or foreign government license; and

          (iv)  all sublicenses from Equifax to members of the Equifax Group (A)                 shall contain the rights and restrictions set forth in this                 Section 4.4(a) with respect to the license granted to Equifax                 and comply with Sections 4.4(b) through (d) hereof and (B) shall                 be diligently enforced by Equifax."
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT",Affiliate License-Licensor,Can the licensor extend the license to its affiliates?,"Certegy hereby grants, and will cause the other members of the Certegy Group to grant, to Equifax a fully paid, non-exclusive, perpetual, worldwide, non-transferable license to use, modify, copy, improve, create Derivative Works and Equifax Enhancements from, and sublicense the Licensed Certegy Materials (excluding the Utility Software Programs) solely for use in the Equifax Business and as that business may evolve and change in the future, subject to the following:

          (i)   Equifax shall not sublicense, or otherwise disclose or                 distribute, or permit any Person to use, the Licensed Certegy                 Materials (excluding the Utility Software Programs), except in                 accordance with Section 4.4(b);

          (ii)  Equifax shall hold the Licensed Certegy Materials (excluding the                 Utility Software Programs) in strict confidence; will not remove                 or destroy any proprietary markings of the Certegy Group on or                 contained in the Licensed Certegy Materials (excluding the





                Utility Software Programs); and will include the copyright and                 patent notices of the licensor as specified from time to time by                 the licensor for the Licensed Certegy Materials (excluding the                 Utility Software Programs) on and in all copies of the Licensed                 Certegy Materials (excluding the Utility Software Programs);

          (iii) Equifax shall not export or re-export the Licensed Certegy                 Materials (excluding the Utility Software Programs) without the                 appropriate United States or foreign government license; and

          (iv)  all sublicenses from Equifax to members of the Equifax Group (A)                 shall contain the rights and restrictions set forth in this                 Section 4.4(a) with respect to the license granted to Equifax                 and comply with Sections 4.4(b) through (d) hereof and (B) shall                 be diligently enforced by Equifax."
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT",Affiliate License-Licensee,Can the licensee extend the license to its affiliates?,"Equifax hereby grants, and will cause the other members of the Equifax Group to grant, to Certegy a fully paid, non-exclusive, perpetual, worldwide, non-transferable license to use, modify, copy, improve, create Derivative Works and Certegy Enhancements from, and sublicense the Licensed Equifax Materials (excluding the Utility Software Programs) solely for use in the Certegy Business and as that business may evolve and change in the future, subject to the following:

          (i)   Certegy shall not sublicense, or otherwise disclose or                 distribute, or permit any Person to use, the Licensed Equifax                 Materials (excluding the Utility Software Programs), except in                 accordance with Section 4.1(b);

          (ii)  Certegy shall hold the Licensed Equifax Materials (excluding the                 Utility Software Programs) in strict confidence; will not remove                 or destroy any proprietary markings of the Equifax Group on or                 contained in the Licensed Equifax Materials (excluding the                 Utility"
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT",Irrevocable Or Perpetual License,Is the license irrevocable or perpetual?,"Equifax hereby grants, and will cause the other members of the Equifax Group to grant, to Certegy a fully paid, non-exclusive, perpetual, worldwide, non-transferable license to use, modify, copy, improve, create Derivative Works and Certegy Enhancements from, and sublicense the Licensed Equifax Materials (excluding the Utility Software Programs) solely for use in the Certegy Business and as that business may evolve and change in the future, subject to the following:

          (i)   Certegy shall not sublicense, or otherwise disclose or                 distribute, or permit any Person to use, the Licensed Equifax                 Materials (excluding the Utility Software Programs), except in                 accordance with Section 4.1(b);

          (ii)  Certegy shall hold the Licensed Equifax Materials (excluding the                 Utility Software Programs) in strict confidence; will not remove                 or destroy any proprietary markings of the Equifax Group on or                 contained in the Licensed Equifax Materials (excluding the                 Utility"
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT",Audit Rights,Does a party have the right to audit the counterparty?,"access is reasonably required by the other, including without limitation, for audit, accounting and litigation purposes."
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT",Cap On Liability,Does this contract include a cap on liability?,"grounds, for any punitive, consequential, indirect, exemplary, special or incidental loss or damage suffered by the other arising from or related to this Agreement, including without limitation, loss of data, profits, interest or revenue, or interruption of business, even if such party has been informed of or might otherwise anticipated or foreseen the possibility of such losses or damages; provided, however, that such limitations shall not apply to liabilities which may arise as the result of willful misconduct of a party."
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ",Document Name,What is the name of this contract document?,Amendment #3 to the Manufacturing Agreemen
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ",Parties,Who are the parties to this contract?,Sanofi Pasteur S.A.
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ",Agreement Date,On what date was this agreement signed?,22 Dec. 2017
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ",Effective Date,On what date does this agreement become effective?,"December 21, 2017"
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ",Minimum Commitment,Is there a minimum purchase or commitment obligation?,"Should ADMA fail to supply a minimum of [***] Batches of Product (the ""Minimum Volume"") of Product during the time period as specified in this Amendment #3, ADMA agrees that Sanofi Pasteur shall be entitled to obtain from ADMA as liquidated damages, and not a penalty, amounting to $[***] ([***]) USD."
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ",Post-Termination Services,Must either party provide services after contract termination?,"such a case, the remaining Source Plasma shall be immediately returned to Sanofi Pasteur, under ADMA's liability and expenses. S"
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ",Uncapped Liability,Is any party's liability uncapped in this contract?,"Except for the obligation of indemnity as set forth in Section 6.1 (c) with respect to claims by third parties for personal injury, illness or death (but not including property damage) resulting from the manufacture of the Product by BPC, aggregate damages for which ADMA shall be liable to Sanofi Pasteur hereunder, including without limitation costs of Source Plasma yield loss and/or rejected Batches, shall not exceed [***]."
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ",Cap On Liability,Does this contract include a cap on liability?,"The liability cap set forth under section 6.5 is hereby amended to adapt to the provisions of this Amendment #3 and is therefore set at ""[***]"" instead of ""[***]""."
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ",Liquidated Damages,Are there liquidated damages for breach in this contract?,"Should ADMA fail to supply a minimum of [***] Batches of Product (the ""Minimum Volume"") of Product during the time period as specified in this Amendment #3, ADMA agrees that Sanofi Pasteur shall be entitled to obtain from ADMA as liquidated damages, and not a penalty, amounting to $[***] ([***]) USD."
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Document Name,What is the name of this contract document?,ENDORSEMENT AGREEMENT
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Parties,Who are the parties to this contract?,"Movado Group, Inc."
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Agreement Date,On what date was this agreement signed?,"IN WITNESS WHEREOF, the parties hereto have executed this Agreement as of this 4th day of April, 2003."
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Expiration Date,On what date does this contract's initial term expire?,"Notwithstanding any provisions of this Agreement to the contrary, this Agreement shall terminate upon the Trust's payment to the Company of the sum of the aggregate amount of the premiums paid under the Policy since inception (which amount includes the outstanding principal balance of the Demand Note)."
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Governing Law,Which state or country's law governs this contract?,"Except to the extent preempted by Employee Retirement Income Security Act of 1974, as amended (""ERISA""), all rights hereunder shall be governed by and construed in accordance with the laws of the State of New York without regard to its rules governing conflicts of laws, or the rules of any other jurisdiction which would cause the laws of any





jurisdiction other than the State of New York to apply."
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Post-Termination Services,Must either party provide services after contract termination?,"In the event this Agreement is terminated in accordance with this Section 11, the Company shall transfer the Policy to the Trust as soon as is administratively practicable."
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Document Name,What is the name of this contract document?,Cooperation Agreement
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Parties,Who are the parties to this contract?,"Beike Internet Security Technology Co., Ltd."
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Agreement Date,On what date was this agreement signed?,April 2013
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Effective Date,On what date does this agreement become effective?,"This Agreement is effective on the day of May 1, 2013 and the effective term is the same as the Cooperation Term."
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Expiration Date,On what date does this contract's initial term expire?,"This Agreement is effective on the day of May 1, 2013 and the effective term is the same as the Cooperation Ter"
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Renewal Term,What is the renewal term after the initial term expires?,"One month prior to the expiry of the Cooperation Term, the parties may further negotiate the cooperation forms, if fails, this Agreement will be terminated upon expiry."
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Governing Law,Which state or country's law governs this contract?,"The execution, validity, construction, enforcement and the settlement of any disputes herefrom shall be governed by PRC Laws."
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Non-Compete,Is there a non-compete restriction in this contract?,"6. Mix of competing business

Amend the pattern of the Union product or competing business to mislead users."
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Exclusivity,Does this contract grant an exclusive arrangement?,"5. Breach of exclusivity clause

Breach the exclusivity agreement with Baidu to engage in competing business."
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Competitive Restriction Exception,Is there an exception to any competitive restriction clause?,"During the cooperation between the parties, Party A agrees not to enter into any form of cooperation with Qihoo 360, unless PartyA needs such cooperation with Qihoo 360 for business or technology and Party B has provided its prior consent."
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Revenue/Profit Sharing,Does this contract include revenue or profit sharing provisions?,"(7) If the default traffic is more than ***, the share of revenues for the non-default traffic is ***%, and the share of revenuesfor the default traffic is ***%;

  (8) If the default traffic is more than ***, the share of revenues for the non-default traffic is ***%, and the share of revenuesfor the default traffic is ***%; and

  (9) If the default traffic is more than ***, the share of revenues for the non-default traffic is ***%, and the share of revenuesfor the default traffic is ***%."
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,License Grant,Does this contract contain a license grant?,"In addition, Party A shall not use the functions and information provided by Party B to carry out any commercial activities."
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Non-Transferable License,Is the license grant non-transferable?,Party A shall not assign to any third party the functions and contents used in the website column(s) that are made the subject matter of this cooperation agreement.
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Liquidated Damages,Are there liquidated damages for breach in this contract?,"In the event that Party B breaches this covenant, Party A has the right to terminate this Agreement at any time and require Party B to pay 30% of Party A's share of revenues as liquidated damages."
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Document Name,What is the name of this contract document?,DOMAIN NAME AND CONTENT LICENSE AGREEMENT
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Parties,Who are the parties to this contract?,"Beijing Yisheng Leju Information Services Co., Ltd."
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Effective Date,On what date does this agreement become effective?,"""Effective Date"" means the Closing Date as set forth in the Share Purchase Agreement."
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Expiration Date,On what date does this contract's initial term expire?,"The initial term of this Agreement (the ""Initial Term"") shall commence on the Effective Date and shall continue for a period of ten (10) years thereafter."
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Governing Law,Which state or country's law governs this contract?,"This Agreement and any dispute or claim arising out of or in connection with it or its subject matter shall be governed by, and construed in accordance with, the laws of the People's Republic of China (without regard to its conflicts of laws rules that would mandate the application of the laws of another jurisdiction)."
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Most Favored Nation,Does this contract include a most favored nation clause?,"In the event E-House Research and Training Institute becomes entitled to charge, invoice, or otherwise receive from, Licensee any royalties, fees or other remuneration for use of the E-House Licensed Data and Information pursuant to amendments to the Master Transaction Agreement or through other means, Licensor and Licensee shall use good faith efforts to amend this Agreement such that Licensor becomes entitled to charge, invoice, or otherwise receive fees from Licensee to use the Licensed Domain Names and Licensed Content, such fees to be agreed upon by the Parties, provided that (i) such fees shall be commercially reasonable and (ii) such fees shall not exceed the fees charged by Licensor to unaffiliated third parties for use of the Licensed Content, taking into account any other consideration received by Licensor (including, but not limited to, discounted services offerings from the third party)."
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Exclusivity,Does this contract grant an exclusive arrangement?,"Subject to the terms and conditions of this Agreement, Licensor hereby grants to Licensee, and Licensee hereby accepts from Licensor, an exclusive, non-transferable (except as set forth in Section 10.7) and non-sublicensable (except as provided in Section 2.1(c)) license to use the Licensed Domain Names in connection with the Business during the Term."
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Change Of Control,Does a change of control trigger termination or consent rights?,Licensor may terminate this Agreement by providing prior written notice to Licensee upon the occurrence of a Change of Control.
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Anti-Assignment,Is consent required to assign this contract to a third party?,"This Agreement and any rights or authority granted hereunder shall not be assigned or transferred by either Party, including by operation of law, merger or otherwise, without the express written consent of the other Party, provided that Licensor may assign this Agreement without consent to any of its Affiliates and Licensee may assign this Agreement without consent to SINA Leju or an Affiliate of Licensee that is controlled by SINA Leju."
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,License Grant,Does this contract contain a license grant?,"Subject to the terms and conditions of this Agreement, Licensor hereby grants to Licensee, and Licensee hereby accepts from Licensor, an exclusive, non-transferable (except as set forth in Section 10.7) and non-sublicensable (except as provided in Section 2.1(c)) license to use the Licensed Domain Names in connection with the Business during the Term."
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Non-Transferable License,Is the license grant non-transferable?,"Subject to the terms and conditions of this Agreement, Licensor hereby grants to Licensee, and Licensee hereby accepts from Licensor, an exclusive, non-transferable (except as set forth in Section 10.7) and non-sublicensable (except as provided in Section 2.1(c)) license to use the Licensed Domain Names in connection with the Business during the Term."
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Affiliate License-Licensee,Can the licensee extend the license to its affiliates?,"Notwithstanding anything in this Agreement to the contrary, Licensee has no right to sublicense any rights granted hereunder to any third party, or otherwise permit any third party to use any Licensed Domain Names or Licensed Content; provided, however, that any rights granted to Licensee hereunder shall be sublicensable, without the prior written consent of Licensor, to SINA Leju and Licensee's Affiliates that are controlled by SINA Leju solely for the purpose of operating the Business during the Term."
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Post-Termination Services,Must either party provide services after contract termination?,"Upon termination (but not expiration) of this Agreement for any reason, Licensee shall be entitled to use the Licensed Domain Names and Licensed Content for a limited period of time, not to exceed ninety (90) days, during which it shall diligently work to transition to another solution."
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Covenant Not To Sue,Does this contract include a covenant not to sue?,"Except as expressly permitted under the Trademark License Agreement, Licensee shall not knowingly (a) use the Licensed Domain Names in any manner that tarnishes, degrades, disparages or reflects adversely on Licensor or Licensor's business or reputation, (b) in any jurisdiction, register or attempt to register any domain names that consist of, in whole or in part, or are confusingly similar to, the term ""SINA"", (c) contest, challenge or otherwise make any claim or take any action adverse to Licensor's interest in the Licensed Domain Names"
"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT",Document Name,What is the name of this contract document?,DISTRIBUTOR AGREEMENT
"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT",Parties,Who are the parties to this contract?,WLI
"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT",Agreement Date,On what date was this agreement signed?,"7th day of April, 2003"
"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT",Effective Date,On what date does this agreement become effective?,"7th day of April, 2003"
"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT",Expiration Date,On what date does this contract's initial term expire?,"Unless otherwise terminated as provided herein, the initial term of this Agreement shall be three (3) years from the Effective Date and shall thereafter be automatically renewed for subsequent one (1) year periods unless either party notifies the other in writing of its election not to renew the Agreement at least one hundred twenty (120) days prior to the expiration of the then-current term."
"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT",Renewal Term,What is the renewal term after the initial term expires?,"Unless otherwise terminated as provided herein, the initial term of this Agreement shall be three (3) years from the Effective Date and shall thereafter be automatically renewed for subsequent one (1) year periods unless either party notifies the other in writing of its election not to renew the Agreement at least one hundred twenty (120) days prior to the expiration of the then-current term."
"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT",Notice Period To Terminate Renewal,What is the notice period required to terminate renewal?,"Unless otherwise terminated as provided herein, the initial term of this Agreement shall be three (3) years from the Effective Date and shall thereafter be automatically renewed for subsequent one (1) year periods unless either party notifies the other in writing of its election not to renew the Agreement at least one hundred twenty (120) days prior to the expiration of the then-current term."
"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT",Governing Law,Which state or country's law governs this contract?,"This Agreement, its interpretation and construction, and the remedies for its enforcement or breach are to be applied in accordance with the laws of the State of New Jersey."
"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT",Anti-Assignment,Is consent required to assign this contract to a third party?,This Agreement may not be assigned by either party without the prior written consent of the other party.
"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT",Revenue/Profit Sharing,Does this contract include revenue or profit sharing provisions?,"Power2Ship will pay WLI 10% of any activation commissions (""Unit Commissions""), if any, it receives as a result of any Unit activated on a specific wireless network."
"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT",Minimum Commitment,Is there a minimum purchase or commitment obligation?,"Notwithstanding the foregoing, Power2Ship is obligated to pay the License Fee to WLI for a minimum of 36 months."
"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT",License Grant,Does this contract contain a license grant?,Power2Ship may use for purposes of this Agreement such trademarks and trade names as appear on the Products and on promotional materials therefore when received by Power2Ship from WLI.
"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT",Post-Termination Services,Must either party provide services after contract termination?,"Upon expiration of this Agreement or termination by either party, Power2Ship may sell off any remaining inventory of the Products or Licensed Software acquired prior to termination."
"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT",Audit Rights,Does a party have the right to audit the counterparty?,"WLI, at its own discretion, may visit Power2Ship's warehouse at normal business hours to verify the actual number of Units in inventory and/or the number of Units suspended."
"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT",Cap On Liability,Does this contract include a cap on liability?,"Neither party shall be liable to the other party for any special, incidental, or consequential damages arising in connection with, or out of termination of, this agreement."
"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT",Warranty Duration,What is the duration of the warranty in this contract?,"Within 14 days from discovery of a defect, the Integrator shall notify WLI      in writing of said defect."
"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT",Insurance,Is there an insurance requirement in this contract?,Power2Ship is advised to obtain and maintain property and casualty insurance for the Equipment against all risks of loss or damage.
"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT",Covenant Not To Sue,Does this contract include a covenant not to sue?,"All applicable rights to copyrights, patents, trademarks, trade names, logos and identifying slogans and other intellectual property rights in the products are the exclusive property of WLI and Power2Ship shall not contest such ownership."
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Document Name,What is the name of this contract document?,MARKETING AFFILIATE AGREEMENT
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Parties,Who are the parties to this contract?,MOUNT KNOWLEDGE HOLDINGS INC.
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Agreement Date,On what date was this agreement signed?,"May 8, 2014"
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Effective Date,On what date does this agreement become effective?,This agreement shall begin upon the date of its execution by MA and acceptance in writing by Company
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Expiration Date,On what date does this contract's initial term expire?,This agreement shall begin upon the date of its execution by MA and acceptance in writing by Company and shall remain in effect until the end of the current calendar year and shall be automatically renewed for successive one (1) year periods unless otherwise terminated according to the cancellation or termination provisions contained in paragraph 18 of this Agreement.
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Renewal Term,What is the renewal term after the initial term expires?,This agreement shall begin upon the date of its execution by MA and acceptance in writing by Company and shall remain in effect until the end of the current calendar year and shall be automatically renewed for successive one (1) year periods unless otherwise terminated according to the cancellation or termination provisions contained in paragraph 18 of this Agreement.
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Notice Period To Terminate Renewal,What is the notice period required to terminate renewal?,This Agreement may be terminated by either party at the expiration of its term or any renewal term upon thirty (30) days written notice to the other party.
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Governing Law,Which state or country's law governs this contract?,"This Agreement is accepted by Company in the State of Nevada and shall be governed by and construed in accordance with the laws thereof, which laws shall prevail in the event of any conflict."
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Non-Disparagement,Is there a non-disparagement clause in this contract?,"Company shall not specify the business practices of MA, nor regulate the manner in which MA shall operate its business, provided that MA (a) conducts business in a manner that reflects favorably at all times on the Technology sold and the good name, goodwill and reputation of Company and its affiliates"
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Anti-Assignment,Is consent required to assign this contract to a third party?,"MA may not assign, sell, lease or otherwise transfer in whole or in party any of the rights granted pursuant to this Agreement without prior written approval of Company."
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Minimum Commitment,Is there a minimum purchase or commitment obligation?,INITIAL ORDER COMMITMENT - MA commits to purchase a minimum of 100 Units in aggregate within the Territory within the first six months of term of this Agreement.
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,License Grant,Does this contract contain a license grant?,"Subject to the terms and conditions of this Agreement, Company hereby grants to MA the right to advertise, market and sell to corporate users, government agencies and educational facilities (""Clients"") for their own internal language learning, soft skills and communication purposes only, and not for remarketing or redistribution, and not for use in a data center environment for multiple users Clients, unless otherwise agreed to by Company prior in writing, the Technology listed in Schedule A of this Agreement, and to sell and/or bundle Technology Maintenance for the Technology and to provide first line technical support and implementation services for the Technology in the territories listed in Schedule A of this Agreement, providing MA meets the criteria required for delivering services according to Schedule A."
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Audit Rights,Does a party have the right to audit the counterparty?,"MA shall keep accurate records of the sales of the Technology and Maintenance, including Client Registration Cards and shall make these records available for review by a representative of Company within ten (10) business days following the end of each month."
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Cap On Liability,Does this contract include a cap on liability?,Company's liability shall not exceed the fees that MA has paid under this Agreement.
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Warranty Duration,What is the duration of the warranty in this contract?,"COMPANY'S SOLE AND EXCLUSIVE LIABILITY FOR THE WARRANTY PROVIDED IN SUBPARAGRAH (A) HEREOF SHALL BE TO CORRECT THE TECHNOLOGY TO OPERATE IN SUBSTANTIAL ACCORDANCE WITH ITS THEN CURRENT SPECIFICATIONS OR REPLACE, AT ITS OPTION, THE TECHNOLOGY NOT IN COMPLIANCE WITH COMPANY'S AND COMPANY' PUBLISHED SPECIFICATIONS REGARDING THE TECHNOLOGY; PROVIDED, ANY CLAIM FOR BREACH OF WARRANTY UNDER SUBPARAGRAPH (A) HEREOF MUST BE MADE IN WRITING WITHIN (90) DAYS FROM DATE OF SHIPMENT."
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,Document Name,What is the name of this contract document?,PRODUCT MANUFACTURING AGREEMENT
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,Parties,Who are the parties to this contract?,KITOV Pharma Ltd.
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,Effective Date,On what date does this agreement become effective?,"""Effective Date"" shall mean the date of signature of the last Party to execute this Agreement."
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,Expiration Date,On what date does this contract's initial term expire?,"The Agreement shall commence on the Effective Date and remain in full force and effect for an initial term of **** from the Supply Commencement Date of the Product (""Initial Term"")."
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,Renewal Term,What is the renewal term after the initial term expires?,"Following the Initial Term, the Agreement shall automatically be renewed for additional periods of **** (each, a ""Renewal Term,"" and, together with the Initial Term, the ""Term"")), unless a Party provides written notification of non-renewal to the other Party at least **** of the Initial Term or a Renewal Term."
