contract_name,clause_category,question,ground_truth,chunk_id
HfEnterprisesInc_20191223_S-1_EX-10.22_11931299_EX-10.22_Development Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,This Agreement shall be governed in accordance with the laws of the State of New York without regard to conflict of laws principles.,433
HfEnterprisesInc_20191223_S-1_EX-10.22_11931299_EX-10.22_Development Agreement,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,433
HfEnterprisesInc_20191223_S-1_EX-10.22_11931299_EX-10.22_Development Agreement,License Grant,Does the contract grant a license?,Yes,433
HfEnterprisesInc_20191223_S-1_EX-10.22_11931299_EX-10.22_Development Agreement,Non-Transferable License,Is the license non-transferable?,Yes,433
ICORECONNECTINC_10_13_2010-EX-7.1-Strategic Alliance Agreement,Document Name,What is the name of the contract?,Strategic Alliance Agreement,434
ICORECONNECTINC_10_13_2010-EX-7.1-Strategic Alliance Agreement,Parties,Who are the parties to the agreement?,USA MCO,434
ICORECONNECTINC_10_13_2010-EX-7.1-Strategic Alliance Agreement,Agreement Date,What is the date of the agreement?,"15 th day of July, 2010",434
ICORECONNECTINC_10_13_2010-EX-7.1-Strategic Alliance Agreement,Effective Date,On what date does the contract or amendment become effective?,"15 th day of July, 2010",434
ICORECONNECTINC_10_13_2010-EX-7.1-Strategic Alliance Agreement,Expiration Date,On what date does the initial term of the contract expire?,"This Agreement shall commence on the Effective Date of this Agreement and shall remain in effect for a period of 5 years (""Initial Term"").",434
ICORECONNECTINC_10_13_2010-EX-7.1-Strategic Alliance Agreement,Renewal Term,What is the length of the renewal term?,"Thereafter, this Agreement shall be renewed automatically on a five (5) year basis, unless one party notifies the other of its desire to terminate this Agreement at least sixty 90 days prior to the expiration of the Initial Term or then current renewal term, as applicable, or unless a new Agreement is signed between the USA MCO and IMedicor which will then invalidate this Agreement.",434
ICORECONNECTINC_10_13_2010-EX-7.1-Strategic Alliance Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,This Agreement shall be governed by the internal laws State of New York.,434
ICORECONNECTINC_10_13_2010-EX-7.1-Strategic Alliance Agreement,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,434
ICORECONNECTINC_10_13_2010-EX-7.1-Strategic Alliance Agreement,Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,434
ICORECONNECTINC_10_13_2010-EX-7.1-Strategic Alliance Agreement,Audit Rights,Is there an audit right?,Yes,434
ICORECONNECTINC_10_13_2010-EX-7.1-Strategic Alliance Agreement,Cap On Liability,Is liability capped upon breach?,Yes,434
BANUESTRAFINANCIALCORP_09_08_2006-EX-10.16-AGENCY AGREEMENT,Document Name,What is the name of the contract?,AGENCY AGREEMENT,435
BANUESTRAFINANCIALCORP_09_08_2006-EX-10.16-AGENCY AGREEMENT,Parties,Who are the parties to the agreement?,Agent,435
BANUESTRAFINANCIALCORP_09_08_2006-EX-10.16-AGENCY AGREEMENT,Agreement Date,What is the date of the agreement?,", 2006",435
BANUESTRAFINANCIALCORP_09_08_2006-EX-10.16-AGENCY AGREEMENT,Effective Date,On what date does the contract or amendment become effective?,", 2006",435
BANUESTRAFINANCIALCORP_09_08_2006-EX-10.16-AGENCY AGREEMENT,Expiration Date,On what date does the initial term of the contract expire?,This Agreement shall become effective on the date hereof and shall terminate upon the termination of the Offering.,435
BANUESTRAFINANCIALCORP_09_08_2006-EX-10.16-AGENCY AGREEMENT,Governing Law,Which state/country's law governs the interpretation of the contract?,THIS AGREEMENT IS TO BE CONSTRUED IN ACCORDANCE WITH AND GOVERNED BY THE LAWS OF THE STATE OF GEORGIA (WITHOUT REGARD TO THOSE LAWS RELATING TO CHOICE OF LAW) APPLYING TO CONTRACTS ENTERED INTO AND TO BE PERFORMED WITHIN THE STATE OF GEORGIA.,435
BANUESTRAFINANCIALCORP_09_08_2006-EX-10.16-AGENCY AGREEMENT,Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,435
BANUESTRAFINANCIALCORP_09_08_2006-EX-10.16-AGENCY AGREEMENT,Minimum Commitment,Is there a minimum purchase or financial commitment?,Yes,435
ArtaraTherapeuticsInc_20200110_8-K_EX-10.5_11943350_EX-10.5_License Agreement,Document Name,What is the name of the contract?,SPONSORED RESEARCH AND LICENSE AGREEMENT,436
ArtaraTherapeuticsInc_20200110_8-K_EX-10.5_11943350_EX-10.5_License Agreement,Parties,Who are the parties to the agreement?,University,436
ArtaraTherapeuticsInc_20200110_8-K_EX-10.5_11943350_EX-10.5_License Agreement,Agreement Date,What is the date of the agreement?,"November 28, 2018",436
ArtaraTherapeuticsInc_20200110_8-K_EX-10.5_11943350_EX-10.5_License Agreement,Effective Date,On what date does the contract or amendment become effective?,"November 28, 2018",436
ArtaraTherapeuticsInc_20200110_8-K_EX-10.5_11943350_EX-10.5_License Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,This Agreement shall be governed by the laws of the State of Iowa.,436
ArtaraTherapeuticsInc_20200110_8-K_EX-10.5_11943350_EX-10.5_License Agreement,Exclusivity,Is there an exclusivity clause?,Yes,436
ArtaraTherapeuticsInc_20200110_8-K_EX-10.5_11943350_EX-10.5_License Agreement,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,436
ArtaraTherapeuticsInc_20200110_8-K_EX-10.5_11943350_EX-10.5_License Agreement,Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,436
ArtaraTherapeuticsInc_20200110_8-K_EX-10.5_11943350_EX-10.5_License Agreement,License Grant,Does the contract grant a license?,Yes,436
ArtaraTherapeuticsInc_20200110_8-K_EX-10.5_11943350_EX-10.5_License Agreement,Audit Rights,Is there an audit right?,Yes,436
ArtaraTherapeuticsInc_20200110_8-K_EX-10.5_11943350_EX-10.5_License Agreement,Cap On Liability,Is liability capped upon breach?,Yes,436
ArtaraTherapeuticsInc_20200110_8-K_EX-10.5_11943350_EX-10.5_License Agreement,Insurance,Is there an insurance clause?,Yes,436
NlsPharmaceuticsLtd_20200228_F-1_EX-10.14_12029046_EX-10.14_Development Agreement,Document Name,What is the name of the contract?,License and Development Agreement,437
NlsPharmaceuticsLtd_20200228_F-1_EX-10.14_12029046_EX-10.14_Development Agreement,Parties,Who are the parties to the agreement?,(Licensor and Licensee each a ʺPartyʺ collectively the ʺPartiesʺ),437
NlsPharmaceuticsLtd_20200228_F-1_EX-10.14_12029046_EX-10.14_Development Agreement,Effective Date,On what date does the contract or amendment become effective?,Effective Date shall be the date of the last signature on the last page of this Agreement.,437
NlsPharmaceuticsLtd_20200228_F-1_EX-10.14_12029046_EX-10.14_Development Agreement,Expiration Date,On what date does the initial term of the contract expire?,"This Agreement will come into effect on the Effective Date and shall continue in full force for ten (10) years from the Launch (the ""Initial Term""), or the date of expiry of the last valid patent of the Licensed Product, whichever comes later, subject to clauses 19.2, 19.3, 19.4 and 19.5 hereunder",437
NlsPharmaceuticsLtd_20200228_F-1_EX-10.14_12029046_EX-10.14_Development Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement shall be governed by and construed in accordance with the substantive laws of the Netherlands, excluding its rules of conflicts of law and the United Nations Convention on Contracts for the International Sale of Goods dated 11 April 1980 (CISG), as amended from time to time.",437
NlsPharmaceuticsLtd_20200228_F-1_EX-10.14_12029046_EX-10.14_Development Agreement,Exclusivity,Is there an exclusivity clause?,Yes,437
NlsPharmaceuticsLtd_20200228_F-1_EX-10.14_12029046_EX-10.14_Development Agreement,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,437
NlsPharmaceuticsLtd_20200228_F-1_EX-10.14_12029046_EX-10.14_Development Agreement,Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,437
NlsPharmaceuticsLtd_20200228_F-1_EX-10.14_12029046_EX-10.14_Development Agreement,License Grant,Does the contract grant a license?,Yes,437
NlsPharmaceuticsLtd_20200228_F-1_EX-10.14_12029046_EX-10.14_Development Agreement,Non-Transferable License,Is the license non-transferable?,Yes,437
NlsPharmaceuticsLtd_20200228_F-1_EX-10.14_12029046_EX-10.14_Development Agreement,Audit Rights,Is there an audit right?,Yes,437
NlsPharmaceuticsLtd_20200228_F-1_EX-10.14_12029046_EX-10.14_Development Agreement,Cap On Liability,Is liability capped upon breach?,Yes,437
TEARDROPGOLFCO_10_23_1996-EX-10.12-ENDORSEMENT AGREEMENT,Document Name,What is the name of the contract?,Endorsement Agreement,438
TEARDROPGOLFCO_10_23_1996-EX-10.12-ENDORSEMENT AGREEMENT,Parties,Who are the parties to the agreement?,Consolidated Artists  Inc.,438
TEARDROPGOLFCO_10_23_1996-EX-10.12-ENDORSEMENT AGREEMENT,Agreement Date,What is the date of the agreement?,"(1st)  day of January, 1996",438
TEARDROPGOLFCO_10_23_1996-EX-10.12-ENDORSEMENT AGREEMENT,Effective Date,On what date does the contract or amendment become effective?,"The term of this Agreement shall commence January 1, 1996, and shall continue for a period of three (3) years, concluding December 31, 1998.",438
TEARDROPGOLFCO_10_23_1996-EX-10.12-ENDORSEMENT AGREEMENT,Expiration Date,On what date does the initial term of the contract expire?,"The term of this Agreement shall commence January 1, 1996, and shall continue for a period of three (3) years, concluding December 31, 1998.",438
TEARDROPGOLFCO_10_23_1996-EX-10.12-ENDORSEMENT AGREEMENT,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement shall be governed by and construed in accordance with the laws of the Commonwealth of Virginia applicable to contracts entered into and wholly to be performed within the Commonwealth of Virginia and, in the event of any litigation arising out of this Agreement, venue shall be the Commonwealth of Virginia.",438
TEARDROPGOLFCO_10_23_1996-EX-10.12-ENDORSEMENT AGREEMENT,Exclusivity,Is there an exclusivity clause?,Yes,438
TEARDROPGOLFCO_10_23_1996-EX-10.12-ENDORSEMENT AGREEMENT,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,438
TEARDROPGOLFCO_10_23_1996-EX-10.12-ENDORSEMENT AGREEMENT,Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,438
TEARDROPGOLFCO_10_23_1996-EX-10.12-ENDORSEMENT AGREEMENT,Minimum Commitment,Is there a minimum purchase or financial commitment?,Yes,438
TEARDROPGOLFCO_10_23_1996-EX-10.12-ENDORSEMENT AGREEMENT,Volume Restriction,Is there a cap on the volume of goods or services?,Yes,438
TEARDROPGOLFCO_10_23_1996-EX-10.12-ENDORSEMENT AGREEMENT,License Grant,Does the contract grant a license?,Yes,438
TEARDROPGOLFCO_10_23_1996-EX-10.12-ENDORSEMENT AGREEMENT,Audit Rights,Is there an audit right?,Yes,438
TEARDROPGOLFCO_10_23_1996-EX-10.12-ENDORSEMENT AGREEMENT,Liquidated Damages,Is there a liquidated damages clause?,Yes,438
"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Document Name,What is the name of the contract?,STRATEGIC ALLIANCE AGREEMENT,439
"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Parties,Who are the parties to the agreement?,"PPD Development, LP",439
"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Agreement Date,What is the date of the agreement?,"October 22, 2010",439
"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Effective Date,On what date does the contract or amendment become effective?,"October 22, 2010",439
"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Expiration Date,On what date does the initial term of the contract expire?,"The term of this Agreement shall begin on the Effective Date and shall continue for a period of two (2) years (""Initial Term"") unless terminated earlier in accordance with Section 11 of this Agreement.",439
"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Renewal Term,What is the length of the renewal term?,"Upon expiration of the Initial Term, unless written notice to the contrary is provided by one party to the other party at least 30 days prior to the expiration of the then-current term, this Agreement shall be renewed for additional, successive periods of one (1) year each (each a ""Renewal"" and together with the Initial Term, collectively, the ""Term"").",439
"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Governing Law,Which state/country's law governs the interpretation of the contract?,This Agreement shall be construed in accordance with the laws of the State of Delaware without regard to its conflict of laws provisions.,439
"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Most Favored Nation,Is there a most favored nation clause?,Yes,439
"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Exclusivity,Is there an exclusivity clause?,Yes,439
"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Anti-Assignment,Is consent or notice required to assign the contract?,Yes,439
"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Audit Rights,Is there an audit right?,Yes,439
"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Uncapped Liability,Is a party's liability uncapped upon breach?,Yes,439
"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Cap On Liability,Is liability capped upon breach?,Yes,439
"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Insurance,Is there an insurance clause?,Yes,439
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement1,Document Name,What is the name of the contract?,MANUFACTURING AGREEMENT,440
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement1,Parties,Who are the parties to the agreement?,"(each a ""Party"", collectively, the ""Parties"").",440
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement1,Agreement Date,What is the date of the agreement?,"first day of July, 2017 (",440
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement1,Effective Date,On what date does the contract or amendment become effective?,"first day of July, 2017",440
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement1,Expiration Date,On what date does the initial term of the contract expire?,"The term of this Agreement will commence on the Commencement Date and will continue through December 31, 2022 or until this Agreement is otherwise terminated in accordance with its provisions (""Term"").",440
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement1,Governing Law,Which state/country's law governs the interpretation of the contract?,"All matters relating to this Agreement, the rights of the Parties hereunder and the construction of the terms hereof shall be governed by the laws of the State of California, without regard to conflicts of laws principles.",440
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement1,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,440
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement1,Minimum Commitment,Is there a minimum purchase or financial commitment?,Yes,440
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement1,Audit Rights,Is there an audit right?,Yes,440
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement1,Insurance,Is there an insurance clause?,Yes,440
BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement,Document Name,What is the name of the contract?,e-business Hosting Agreement,441
BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement,Parties,Who are the parties to the agreement?,Customer,441
BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement,Agreement Date,What is the date of the agreement?,1/14/02,441
BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement,Effective Date,On what date does the contract or amendment become effective?,"This Agreement will be effective beginning on 12:01 a.m., Eastern Time, on the day after the date of last signature to these Base Terms (""Effective Date"") and ending on the expiration and/or termination of all Service Option Attachments, unless the Agreement is terminated earlier in accordance with the terms herein.",441
BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement,Expiration Date,On what date does the initial term of the contract expire?,"This Agreement will be effective beginning on 12:01 a.m., Eastern Time, on the day after the date of last signature to these Base Terms (""Effective Date"") and ending on the expiration and/or termination of all Service Option Attachments, unless the Agreement is terminated earlier in accordance with the terms herein.",441
BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement,Renewal Term,What is the length of the renewal term?,Each Service Option Attachment will renew automatically for an additional term equal in duration to the previous term of the applicable Service Option Attachment unless either party notifies the other party in writing at least ninety (90) days prior to the end of the then-current term for the applicable Service Option Attachment that it has elected to terminate such Service Option Attachment.,441
BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement will be governed by the substantive laws of the State of New York, without regard for its conflict of laws provisions.",441
BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,441
BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement,License Grant,Does the contract grant a license?,Yes,441
BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement,Uncapped Liability,Is a party's liability uncapped upon breach?,Yes,441
BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement,Cap On Liability,Is liability capped upon breach?,Yes,441
BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement,Liquidated Damages,Is there a liquidated damages clause?,Yes,441
BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement,Third Party Beneficiary,Is there a third-party beneficiary?,Yes,441
ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement,Document Name,What is the name of the contract?,Reseller Agreement,442
ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement,Parties,Who are the parties to the agreement?,Telnet,442
ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement,Agreement Date,What is the date of the agreement?,"1s t day of June, 2004.",442
ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement,Effective Date,On what date does the contract or amendment become effective?,"1s t day of June, 2004",442
ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement,Expiration Date,On what date does the initial term of the contract expire?,The initial term of this Agreement will be for two (2) year(s) commencing on the Effective Date.,442
ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement,Renewal Term,What is the length of the renewal term?,"Thereafter, this agreement will renew automatically from year to year unless cancelled in writing by either Party giving the other written notice of such cancellation a minimum of 60 days before the end of the then current term.",442
ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement shall be governed by and construed in accordance with the laws of the Province of British Columbia and the federal laws of Canada applicable therein, excluding its conflict-of-laws rules.",442
ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,442
ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement,Cap On Liability,Is liability capped upon breach?,Yes,442
MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,Document Name,What is the name of the contract?,Outsourcing Base Agreement,443
MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,Parties,Who are the parties to the agreement?,MSL,443
MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,Agreement Date,What is the date of the agreement?,Dated 05/05/98,443
MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,Effective Date,On what date does the contract or amendment become effective?,"EFFECTIVE DATE

                                  JUNE 1, 1998",443
MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,Expiration Date,On what date does the initial term of the contract expire?,This Attachment and its Product Attachments shall become effective on the       Effective Date and shall continue for a period of three (3) years unless       terminated as provided in Section 5.0 of the Base Agreement.,443
MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,Renewal Term,What is the length of the renewal term?,This Agreement will automatically be renewed for periods of       twelve (12) months unless either Party gives six (6) months written       notice of its intent to terminate this Agreement.,443
MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,Governing Law,Which state/country's law governs the interpretation of the contract?,This Agreement and the rights and obligations of the parties hereto shall       be construed in accordance with the substantive laws of the State of New       York.,443
MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,443
MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,Minimum Commitment,Is there a minimum purchase or financial commitment?,Yes,443
MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,Audit Rights,Is there an audit right?,Yes,443
MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,Cap On Liability,Is liability capped upon breach?,Yes,443
MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,Liquidated Damages,Is there a liquidated damages clause?,Yes,443
MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,Warranty Duration,What is the warranty duration?,Yes,443
MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,Insurance,Is there an insurance clause?,Yes,443
MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,Third Party Beneficiary,Is there a third-party beneficiary?,Yes,443
LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,Document Name,What is the name of the contract?,BUSINESS DEVELOPMENT AGREEMENT,444
LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,Parties,Who are the parties to the agreement?,"LIQUIDMETAL TECHNOLOGIES, INC.",444
LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,Agreement Date,What is the date of the agreement?,", 2020",444
LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,Effective Date,On what date does the contract or amendment become effective?,", 2020",444
LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,Expiration Date,On what date does the initial term of the contract expire?,"The initial term of this Agreement shall commence on the Effective Date and shall continue until the fifth (5t h) anniversary of the Effective Date (the ""Term""), unless the Agreement is sooner terminated in accordance with the terms of this Agreement.",444
LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,Renewal Term,What is the length of the renewal term?,"Upon the expiration of the Term, the Term shall automatically extend for successive 12-month periods until one Party terminates the Agreement by providing at least 180 days prior written notice to the other Party prior to the expiration of the then-current term or unless sooner terminated in accordance with the terms of this Agreement.",444
LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement, the legal relations between the parties, and any action, whether contractual or non-contractual, instituted by any party with respect to matters arising under or growing out of or in connection with or in respect of this Agreement shall be governed by and construed in accordance with the internal laws of the State of Arizona (U.S.A.), excluding any choice of law rules that may direct the application of the laws of another jurisdiction, and except that questions affecting the construction and effect of any Patent shall be determined by the law of the country in which the Patent has been granted.",444
LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,Most Favored Nation,Is there a most favored nation clause?,Yes,444
LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,444
LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,444
LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,License Grant,Does the contract grant a license?,Yes,444
LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,Non-Transferable License,Is the license non-transferable?,Yes,444
LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,Audit Rights,Is there an audit right?,Yes,444
LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,Cap On Liability,Is liability capped upon breach?,Yes,444
LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,Warranty Duration,What is the warranty duration?,Yes,444
LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,Insurance,Is there an insurance clause?,Yes,444
PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content License Agreement_ Marketing Agreement_ Sales-Purchase Agreement2,Document Name,What is the name of the contract?,SUPPLIER/SUBCONTRACTOR CONTRACT,445
PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content License Agreement_ Marketing Agreement_ Sales-Purchase Agreement2,Parties,Who are the parties to the agreement?,"PLAYBOY.COM, INC.",445
PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content License Agreement_ Marketing Agreement_ Sales-Purchase Agreement2,Non-Compete,Is there a non-compete clause?,Yes,445
PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content License Agreement_ Marketing Agreement_ Sales-Purchase Agreement2,Third Party Beneficiary,Is there a third-party beneficiary?,Yes,445
ZtoExpressCaymanInc_20160930_F-1_EX-10.10_9752871_EX-10.10_Transportation Agreement,Document Name,What is the name of the contract?,Road Transportation Agreement,446
ZtoExpressCaymanInc_20160930_F-1_EX-10.10_9752871_EX-10.10_Transportation Agreement,Parties,Who are the parties to the agreement?,"Party A (Shipper): ZTO Express Co., Ltd.",446
ZtoExpressCaymanInc_20160930_F-1_EX-10.10_9752871_EX-10.10_Transportation Agreement,Agreement Date,What is the date of the agreement?,"December 22, 2014",446
ZtoExpressCaymanInc_20160930_F-1_EX-10.10_9752871_EX-10.10_Transportation Agreement,Effective Date,On what date does the contract or amendment become effective?,This Agreement takes effect upon the signatures and seals of both Parties in triplicate.,446
ZtoExpressCaymanInc_20160930_F-1_EX-10.10_9752871_EX-10.10_Transportation Agreement,Expiration Date,On what date does the initial term of the contract expire?,Period of transportation services: this Agreement is valid for an indefinite term.,446
ZtoExpressCaymanInc_20160930_F-1_EX-10.10_9752871_EX-10.10_Transportation Agreement,Liquidated Damages,Is there a liquidated damages clause?,Yes,446
ZtoExpressCaymanInc_20160930_F-1_EX-10.10_9752871_EX-10.10_Transportation Agreement,Insurance,Is there an insurance clause?,Yes,446
ScansourceInc_20190822_10-K_EX-10.39_11793959_EX-10.39_Distributor Agreement,Document Name,What is the name of the contract?,AMENDMENT NO. 3 TO THE NONEXCLUSIVE VALUE ADDED DISTRIBUTOR AGREEMENT,447
ScansourceInc_20190822_10-K_EX-10.39_11793959_EX-10.39_Distributor Agreement,Parties,Who are the parties to the agreement?,Distributor,447
ScansourceInc_20190822_10-K_EX-10.39_11793959_EX-10.39_Distributor Agreement,Agreement Date,What is the date of the agreement?,8/4/10,447
ScansourceInc_20190822_10-K_EX-10.39_11793959_EX-10.39_Distributor Agreement,Expiration Date,On what date does the initial term of the contract expire?,"The Term of the Agreement is hereby extended to January 20, 2012 unless sooner terminated as provided for in the Agreement.",447
LOOKSMARTLTD_07_20_2012-EX-99.(D)(I)-SPONSORSHIP AGREEMENT,Document Name,What is the name of the contract?,SPONSORSHIP AGREEMENT,448
